comment_text,identity_attack_x,bias,target,category,rationale
They need to arrest Obama for treason against the US for allowing illegals into this country and to allow them to stay.  He is a Muslim scum and a traitor Hang him high,0.714285714,bias,muslims,religion,prejudice towards muslims
This article is totally one sided.  It neglects to mention the indoctrination into extreme leftist views of many of our children.   Should people be hated simply because of the lightness of their skin color.  The writer almost screams that ALL whites are bigoted and are white supremacists.   If she wants to end racism I suggest she look in the mirror and see how she is contributing to it.  Or does she think racism is okay as long as it against whites?,0.6,bias,whites,race,prejudice against whites
This is a joke is it not Komrad Yakabushki ? Nazis united white supremacists  the big conspiracy theory to overthrow the US as we know it and civil rights as we know them ? What I saw which I am certain is the same thing you saw was a bunch of zealots kicking the crap out of one another. As Trump said both sides at fault here. The people who went to that event went spoiling for a fight. Left or right this is what we truly should be afraid of. Zealots the same type that make up ISIS and their ilk globally,0.5,bias,jews,religion,prejudice against jews
This is a tad gay. So is the pastel colours on the turban.,0.6,bias,gays,lgbtq,prejudice against gays
This is easy to understand. In any jury of 12 people there will always be one white person who will refuse to convict a white cop of killing a black man. That is the United States. You will never see a white cop convicted of murdering a black man no matter what the evidence is.,0.6,bias,"whites,blacks",race,prejudice against blacks and whites
This isnt PC either but its the truth:  Im half nigger,0.571428571,neutral,,none,
THis only proves that the only bad people are white people. They are the scourge of earth and we would all be better off if white people were simply exterminated.  There would be peace prosperity and justice for all.,0.545454545,bias,whites,race,prejudice against whites
Those bloody Mormons are at it again.,0.603448276,bias,mormons,religion,prejudice against mormons
those who cause violence in its name are criminals and thugs including the KKK neoNazis white supremacists and other hate groups that are repugnant to everything we hold true as Americans   Donald Trump Aug 14th 2017,0.5,bias,whites,race,prejudice against whites
Transgenderism is medically classified as a mental disorder. Period.,0.632352941,bias,transgenders,lgbtq,prejudice against transgenders
Translation: area is crime ridden most of offenders are black therefore must be white peoples fault. What a pitiful article.,0.5,bias,"blacks,whites",race,prejudice against blacks and whites
Translation: If you are gay you should hate yourself and your sexual orientation.,0.825,bias,gays,lgbtq,prejudice against gays
Troll.  Its widely understood that Bannons a white supremacist and supports white supremacy. Why dont you just slime back under your rock and let the humans talk? As for stupidity your behavior defines it.,0.289473684,neutral,,none,
Trudeau go crawl back in the hole you came from. Quit being such a brown nosing suck to all women especially the muslims,0.526315789,bias,browns,race,prejudice against browns
Trump announces ban on transgender people serving in U.S. military  How is that biased?,0.5,bias,transgenders,lgbtq,prejudice against transgenders
Trump stated that the woman must be punished if she has an abortion.  Now he is playing with the prolife people to garner votes.  He is untrustworthy and will never keep any campaign promises,0.5,neutral,,none,
Turing was persecuted because he was gay even after his heroism in the war.  That is the type of society we had in the west when the Church had more leadership.  The same ethic is trying to block women priest but it is dying out.,0.5,bias,"gays,women","lgbtq,gender",prejudice against gays and towards women
Typical and expected hate from the completely intolerant left.  The black church that was vandalized down in Dixie with Trump spray painted on the side was done by a black man.  The left represents the most hateful intolerant violent sector of society yet they still whine about losing the presidency and both houses of congress.,0.6,bias,liberals,political,prejudice against liberals
Um that wasnt terrorism and that was 2 years ago. In that time how many actual acts of terrorism around the world have been by nonwhites?  Well wait.,0.5,bias,whites,race,prejudice against whites
Urine idiot This was all started because blacks want to be able to rob 711s and not be arrested. You people are good at twisting facts to suit your own needs and wants but many of us remember,0.59375,bias,blacks,race,prejudice towards blacks
Using the term white privilege simply proves that you are a racist.,0.2875,neutral,,none,
Utilitas you are confused to what McCarthyism means.  Wisconsin junior Senator Joe McCarthy repeatedly accused people of being Communists with no evidence to back it up.  We have evidence that white racists rallied behind Trump.,0.5,bias,whites,race,prejudice against whites
Very offensive username...TaksipakBig Black Person UsukWhale penis.,0.525,neutral,,none,
Very true.  The hideous truth is that trump could not denounce hatred and dangerous out of control white supremacy groups who supported him and do support him.  They feel empowered to kill and maim under his misrule.  Had enough  people?,0.7,bias,whites,race,prejudice against whites
We have already had one terrorist attack.  Remember Las Vegas?    If another one happens I am sure it will be by another white boy and not a muslim terrorist.  Maybe the Donald should just put white boys on the list?,0.8,bias,whites,race,prejudice against whites
We wouldnt want to say they were black wouldnt be politically correct.,0.6,bias,blacks,race,prejudice against blacks
Well I can honestly say we are all descendants of Africans and evolved from Apes. So we are all illegal.,0.5,bias,africans,race,prejudice towards africans
Well I might not. But this lesbian wanting a butch haircut probably has the balls to do it.,0.630769231,bias,lesbians,lgbtq,prejudice against men
Well like Trump you certainly choose odd targets to attack.  Too bad she isnt white huh?,0.6,neutral,,none,
well said  as christians although not being threatend  are being systematically eliminated from the muslim world,0.6,bias,"christians,muslims",religion,prejudice against muslims and towards christians
Well the extra level of insult is that not only is your spouse having it off with someone else but with ...one of THOSE PEOPLE.  Plays into a few stereotypes about black males too.,0.833333333,bias,"blacks,men","race,gender",prejudice towards black males
Well there are two billion of us and a few thousand of them so I think we have to be careful when assigning blame. Far far more laypeople including Catholics have molested children than clerics have but we tend to focus only on the clergy. I dont believe in a hierarchical church but I think we let ourselves off easy when we blame them for just about everything.,0.5,bias,christians,religion,prejudice against christians
Well youre wrong and heres why: There is no recent history of white people being enslaved. So no white person is going to be offended.  For the good professor to not realize that his remark coming from a white person and directed to a black person would be offensive is evidence of privilege and racism.,0.6,bias,"whites,blacks",race,prejudice against races
Well.....if you can illustrate that the cheerleader was picked on simply for being white youd have a point.  Short of that you look like a bitter person.,0.7,bias,whites,race,prejudice against whites
What a racist newspaper did we need to know if they are hispanic. If they were black their race would not have been mentioned.,0.575,bias,blacks,race,prejudice against blacks
What about how good blacks had it before say 60 years ago? Show us the average familyindividual income of blacks compared to today. Dont shortchange us. You made the claim now defend it.,0.5,bias,blacks,race,prejudice against blacks
What are the Chinese going to do.....stop selling crap to Walmart?,0.695100865,bias,chinese,race,prejudice against chinese
What do angry white men see in this leader of them? Really? I alone will save you And legions of men are behind this insane candidate for OUR PRESIDENT? WTF is wrong with you men?  Guns and Trump. And plumbers butt cracks. What an army I feel soooo safe knowing you boys are out there pretending to protect me Leave my 4th Amendment Rights alone ammoheads,0.275,bias,"whites,men","race,gender",prejudice against white men
What do black slaves have to do with this and why do you capitalize Black slaves?,0.6,neutral,,none,
What you conveniently fail to mention is that fighting for states and individual rights meant fighting for white mens right to treat blacks as property not persons with the rights to abuse maim torture rape and kill the blacks as they pleased. This is the side Lee enthusiastically defended. Theres no honor in that.,0.8,bias,whites,race,prejudice against whites
What you expect when is lesbian in charge,0.5,bias,lesbians,lgbtq,prejudice against lesbians
Whats your point?  Illegal alien males are killers?  Donald Trump agrees with you.,0.2875,neutral,,none,
When did doing the right thing that is in the best interests of the national and economic security of this country become bungling?  If trannies want the gender reorientation therapy they  should pay for it themselves.  I suspect if the military werent giving away free sex change operations none of these freaks would be enlisting.,0.833333333,bias,transgenders,lgbtq,prejudice against transgenders
When humans build cities on the moon Caplan and socialistic parasites like him will complain white folks took all the good craters for themselves leaving the lousy craters for black folks.,0.573770492,bias,blacks,race,prejudice against blacks
When Trump says America First he means white privileged Christians first and everyone else screw you.  That is not a patriotic viewpoint. Its very antiAmerican.,0.6,bias,"whites,christians","race,religion","prejudice against whites,christians"
Whens the BLM rally to protest the shooting of unarmed black people? Oh yeah I forgot that black lives only seem to matter when the shooter is white. When the shooter is black  we just ignore the situaion and move on.,0.8,bias,blacks,race,prejudice against blacks
where are all the comments screaming about racists and bigots? oh wait this is a black dude shooting whiteys. never mind...,0.814285714,bias,blacks,race,prejudice against blacks and towards whites
Where do followers of Islam get the idea they must attack and kill non Muslims?  are you serious ?,0.5,bias,muslims,religion,prejudice against muslims
Where is that 100000 now?  No one attached to the cemetery has seen it and the huckster who allegedly raised it wont account for it?  More lies from the muslim community.,0.6,bias,muslims,religion,prejudice against muslims
Where Islam goes blood flows.,0.5,bias,muslims,religion,prejudice against islam
While if you are a evil white man you are not welcome in the DNC.   Is that not a form of racism?  BTW the republicans do indeed have other colors inside the organization.   I know the left loves to insult the people of color that are conservatives.,0.7,bias,whites,race,prejudice against whites
White Lives Matter  Lets all go downtown tonight to loot burn and riot,0.263157895,neutral,,none,
white trash,0.830769231,bias,whites,race,prejudice against whites
Who steals the most food starving whites or filthy rich blacks?,0.789473684,bias,blacks,race,prejudice against blacks
Who wants to bet that this was an act by those peace loving Muslims aka the seventh century death cult known as Islam.,0.8,bias,muslims,religion,prejudice against muslims
Why are women such depraved sexual miscreant BEASTS?,0.860977081,bias,women,gender,prejudice against women
Why did u have to insert black people in this?  we are talking about Sanctuary churches and illegals.,0.55,neutral,,none,
Why did you accept a ObamaMuslim Presidency ? I dont believe Trump or any Naturalborn American president would bow and kiss the kiss the hand of the Saudi King.,0.6,bias,muslims,religion,prejudice against muslims
With a 100 duty California wine will still be easier to buy than  buying from another Province.  Canadians are such hypocrites when it comes to so called free trade. Maybe we should start at home before criticizing the US,0.6,bias,canadians,race,prejudice against canadians
Women are far worse. Again. Simply click bait.,0.611940299,bias,women,gender,prejudice against women
Women can be very horrible users and abusers themselves,0.602739726,bias,women,gender,prejudice against women
Wonder how many from this sizable minority also fear all the white guys here given that pedophilia and other perverted sex crimes are usually committed by white guys.,0.53125,bias,whites,race,prejudice against whites
Would the statement please dont continue to threaten my blackJewishMuslim neighbors also be on your list?,0.5,neutral,,none,
Wow  More leftard garbage.  Trump defended himself from an ad hominem attack big difference from lashing out.  Secondly this pile might even make sense if millions of black Americans hadnt voted for Trump.  Time to stop the FakeNews and race baiting and get on with accepting YOU LOST  YOURE FIRED,0.27631579,bias,lefts,political,prejudice against lefts
Wow Totally outrageous claim. The left has totally gone crazy. Maybe we pick the best person for the job. Why isnt the NBA 60 white and 50  female... why is that you may ask. Because there not GOOD enough. Best person for the job. Color race religion sex not important. What a disgusting point of view.,0.253521127,neutral,,none,
Wowa WHITE criminals photo made the paper  All he had to do was murder five folks and shoot a cop.  Black or Native would get their face posted for jaywalking.,0.604938272,bias,whites,race,prejudice against whites
Writing Thank God white people populated America and not the blacks is not like using the perfectly good word niggardly  not even a little bit.  One is white supremacist the other isnt.,0.9,bias,"blacks,whites",race,prejudice against whites
Yeah sorta like the Nazis did to the Jews.,0.271428571,neutral,,none,
yep they just hated that the black guy and the Democrats passed something.,0.6,bias,blacks,race,prejudice against blacks
Yes but there is also a real problem out there that perhaps needs to be addressed. It can be seen in the fact that more than 200 Canadian Muslim traveled to Syria to join ISIS or other Islamist terrorist groups in full knowledge of the fact that Islamist terrorists have murdered hundreds of innocent Europeans in the past two years. Also murdered dozens in USA in recent years.,0.5,bias,muslims,religion,prejudice against muslims
Yes he disagrees with the fact that Im white. I know exactly what he means and I think hes hateful.,0.7,neutral,,none,
Yes it has nothing to do with his politics or the fact that he resides in Boulder which a lot of the state look at as a liberal enclave.  It must be that he is gay,0.7,bias,gays,lgbtq,prejudice towards gays
Yes it was based on THEIR lies of their understanding of the Gospels. They used GOD and twisted HIS words to justify their colonalism as today for no taxes and political clout. But.... that same Bible tells us of consequences of abusing any of HIS words and commandments. Nasty stuff ahead for these organized religious liars.,0.5,bias,christians,religion,prejudice against christians
Yes listen to Richard. White people only and itll all be good.,0.6,bias,whites,race,prejudice towards whites
Yes they would then they could oh so self righteous about how depraved all homosexuals are and this just proves it,0.7625,bias,homosexuals,lgbtq,prejudice against homosexuals
Yes this is TOTALLY what this is. Everyones out to bring Whitey down.  LOLOLOLOLOL  Maybe just MAYBE...powerful white guys are creepier than powerful guys of other hues?,0.9,neutral,,none,
Yet white males continue to vote for this party. Emasculated cowardly and stupid white males.,0.860425532,bias,"whites,men","race,gender","prejudice against whites,men"
You are correct but there are also Christians in Africa that are about as bad as Muslims toward gay people. FOTF is a hate group and a threat right here in Colorado. While they dont want to kill the gays they do want to make life quite miserable for them. But overall their battle against gays seems to have been a losing battle.,0.9,bias,"christians,muslims",religion,"prejudice against christians,muslims"
You are quite right the Mainland Chinese hate the Taiwanese and in the Indian camp the Hindus hate the Moslems and of course they both despise the Untouchables.    We have a large amount of racism here allot of it imported.,0.6,bias,"chinese,hindus","race,religion",prejudice against chinese and hindus
You can leave with him no more refugees send them to Muslim countries that practice thier culture pork sandwichs for youchurch not mosque,0.5,bias,muslims,religion,prejudice against muslims
you can not comment about blacks and its bs.they do more crime than other races but if you say this then the libs call you a racists,0.542372881,bias,blacks,race,prejudice against blacks
You failed to address my points. When will black Americans take responsibility for their conduct?,0.5,bias,blacks,race,prejudice against blacks
You just destroyed your fake claim not to support white supremacy.,0.253521127,neutral,,none,
You know  the people Ive met who were white supremacists were among the most ignorant white people Ive ever known.  They were clearly their own worst example of what they were trying to say.  It would be laughable if not so sad.,0.540540541,bias,whites,race,prejudice against whites
You lose sleep in your white man bed your head on a white man pillow under your white man sheets in your white man house where you eat white man food and keep your white man computer and your white man clothing and white man toilet. Oh how you suffer.,0.553846154,bias,whites,race,prejudice against whites
You simply cannot underestimate the stupidity of some people.   And again replace Muslim with Jew and both sides flip.,0.2625,neutral,,none,
You sound like a wealthy white southern plantation owner telling his black slaves that they should be happy with the fine life they were provided.  Do you think any of those slave holders wished on their death bed that they could have done the backbreaking work on the fields themselves?,0.6,bias,"whites,race",race,prejudice against whites and blacks
You stupid woman. The Provinces debt is at the highest level it has ever been and soon it will be the largest expenditure your government has. How are you going to pay for your idea?,0.272727273,neutral,,none,
Your powers of self delusion never fail to amuse... And no doubt Obama will go to jail for being a secret Muslim...,0.5,bias,muslims,religion,prejudice against muslims
Youre a white guy so you should go out and take care of all the white bums out there. You should do it,0.710144928,bias,whites,race,prejudice against whites
"A couple raising a child is the most fulfilling of all tasks, and it is the duty of society to ensure that all couples can raise their children.",0.25,neutral,lgbtq,none,
"No parent of any ethnicity would be happy to raise their children in the trailer parks, where there is neither drinking water nor electricity!",0.25,neutral,other,none,
"Employment rights are fundamental, they guarantee a quality of life in society. For example, the right to a job, the right to housing, the right to an adequate health care.",0.25,neutral,migrants,none,
"Islam is peaceful. In the real world there are conflicts between different people that happen on a daily basis. We need to understand those to develop as human beings, regardless of religion.",0.25,neutral,muslims,none,
"Immigrants come here to work and pay taxes. They want to contribute and integrate, so there is no need consider them a burden?",0.25,neutral,migrants,none,
"Why don't you work on getting aware on how this actually works? Rape is never victim's fault, otherwise it would be consensual sex. It is violence. Maybe we should stop pretending like this phenomenon doesn't exist.",0.25,neutral,women,none,
"Women should be protected and respected for who they are, not for the part they play in a man's life. They should be valued and protected equally. They are human beings just as men are.",0.25,neutral,women,none,
"A woman should have the right to vote, as she should have the right to freely choose to have children, or to choose her husband... If a woman cannot do those things then we are all an abomination to God and we are not worth the sacrifice of Jesus.",0.25,neutral,women,none,
"In Western societies, Islam is a diverse faith that offers many benefits to society. You seem to be misinterpreting its benefits. For example, in workplaces requiring continuity, Muslims could work during Christmas allowing Christians to go on holiday.",0.25,neutral,muslims,none,
Mental health and disability care should be a priority.,0.25,neutral,disabled,none,
"Muslims are welcome in our country, and we are proud of our diverse mosaic of people.",0.25,neutral,muslims,none,
"It's about time we do more to prevent and assist people suffering from HIV/AIDs, not to stop people from freely living their love life.",0.25,neutral,lgbtq,none,
Immigrants are often highly skilled workers who contribute to our country by being employed in roles for which there are no 'national' candidates.,0.25,neutral,migrants,none,
Are you suggesting that we as a society are motivated by exclusion?,0.25,neutral,muslims,none,
These assertions are neither true nor helpful and simply don't reflect reality as I've experienced it.,0.25,neutral,lgbtq,none,
"We shouldn't treat mental illness as a societal issue. We shouldn't try to exclude people, since society is made for and by people.",0.25,neutral,disabled,none,
"Jews are not inherently evil, as many normal people they simply lack the very beliefs that many anti-Semites hold.",0.25,neutral,jews,none,
"That is not true, feminism is a social movement that aims to improve the rights and opportunities of women, and not the other way around.",0.25,neutral,women,none,
"The principle of ""equality before the law"" does not mean that everyone has obtained equal rights. So, it's very logical to demand equality when there are inequalities.",0.25,neutral,women,none,
"According to science, all human beings belong to one - scientifically determined - species: Homo sapiens.",0.25,neutral,other,none,
"LGBT people are people, and deserve the full and equal human rights of all other citizens.",0.25,neutral,lgbtq,none,
"Every nation has its laws and needs to be respected, especially if one wants to live in a peaceful, free society. From what I see Migrants are participating in this view.",0.25,neutral,migrants,none,
I don't see why a Muslim cannot have a place in a modern democracy. If a Jew or an Asian or Native American can take a seat of power (even though these people are only occasionally elected) why not a Muslim?,0.25,neutral,muslims,none,
"While nowadays there may be fewer examples of overt oppression, that does not remove hidden oppression, nor does it mean that equality has been completely achieved.",0.25,neutral,women,none,
"There is no evidence to back this up and the data clearly show that only a small number of Muslims have ever been radicalized. Maybe we should give them a warning, and keep an eye on them rather than criminalize every Muslim.",0.25,neutral,muslims,none,
"Religions also promote arts, sciences, help to develop the community. Islam is not an exception. It's not about death and despair.",0.25,neutral,muslims,none,
"Well, they surely are, and so long as they are getting a decent, equal wage, who are you to complain about a person's right to choose a career?",0.25,neutral,women,none,
"Immigration is good for our economy, and the very opposite of 'the death' to us.",0.25,neutral,migrants,none,
Muslims are not imposing their religion on anyone. They are just different from other religions in that they choose to follow a set of specific beliefs and practices.,0.25,neutral,muslims,none,
"It seems to me that you have a complaint about the lack of job opportunities rather than about migration. The more you talk about the real problems, the better off we all will be!",0.25,neutral,migrants,none,
I think this statement may have more to do with what country a person is from than with who they are. Would you say the same to a migrant coming from Finland?,0.25,neutral,migrants,none,
"What is the issue? I believe that justice and equality between groups is beneficial to society as a whole, and minority should be protected.",0.25,neutral,jews,none,
Surely people born in Muslim countries should have the same opportunities as those from non-Muslim countries?,0.25,neutral,muslims,none,
"Mental health services crisis is not to blame to people who need assistance. In fact, if there were no people in need, the whole sector would not even exist.",0.25,neutral,disabled,none,
"What you say is true, but unlike Italians, they cannot require alternative punishments.",0.25,neutral,migrants,none,
Do you understand the seriousness of what you are saying? The religion of Islam has also been an enabler of some of the advances of civilisation.,0.25,neutral,muslims,none,
The recent influx of migrants has helped to revitalise our economy and support a better standard of life. What is the point of making such sweeping generalisations?,0.25,neutral,migrants,none,
I'm not sure where you are getting the idea that gypsies are not civilized. What do you mean?,0.25,neutral,other,none,
"Being gay has nothing to do with being a pervert. Also, gay people are not a danger to society, they are a part of it!",0.25,neutral,lgbtq,none,
"It is likely that you do not know that all the countries on the planet have laws against illegal immigration, and not against Afro-Carribbean people. This may happen because to relate an illegal act to a whole ethnic group is not reliable and may be racist.",0.25,neutral,other,none,
"Migrants contribute to the economy by providing labour, knowledge and by paying taxes.",0.25,neutral,migrants,none,
The EU is not the world's only civilised society. What precisely do you think makes them not suitable for our 'civilisation'?,0.25,neutral,muslims,none,
"This is not true: you are not to discriminate on the basis of sexual orientation, nor on the basis of gender, and anyone is free to love whoever they want.",0.25,neutral,lgbtq,none,
"The West has always been about freedom, democracy and the rule of law. Freedom and democracy are things that can be achieved only by a multiethnic, pluralistic, civilised society.",0.25,neutral,muslims,none,
"Patriarchy is a system of social domination based on hierarchical groupings made according to one's sex. To promote a more equal society, as feminists do, is instead a major contribution to the 'Western World'.",0.25,neutral,women,none,
"You are absolutely right about one thing: there have never been peaceful times for black people during national crises. In these cases, crises have been racially motivated, and racial discrimination was the major factor in instigating violence, not POC.",0.25,neutral,poc,none,
"Migrants are fleeing from war and poverty. They are entitled to seek refuge in the EU. They should be protected, not banned.",0.25,neutral,migrants,none,
"If you want to stop immigration, you can't do that by stigmatizing millions of people who have done nothing to you.",0.25,neutral,migrants,none,
"Some migrants have legitimate claims for citizenship, but this does not make them the enemy of the state, in other words it does not concern you.",0.25,neutral,migrants,none,
"Censure and banning protect the vulnerable from seeing harmful content. Not such a bad thing, whoever does it.",0.25,neutral,jews,none,
"Many Muslims live in the UK and have contributed greatly to our society, both financially and socially. Why shouldn't they be welcome?",0.25,neutral,other,none,
"Homosexuality is not a disease, it is a behavioral preference, and it is ok to love others of the same sex.",0.25,neutral,lgbtq,none,
Many European countries are experiencing a positive change in the social profile due to the migration.,0.25,neutral,migrants,none,
"Islam is about acceptance, not a death cult. In your opinion, what makes it criminal?",0.25,neutral,muslims,none,
The LGBT community is often stereotyped as not 'being like other minorities' when in fact they are no different from other people. They are just dealing with prejudices and conflicts that are specific to their community.,0.25,neutral,lgbtq,none,
I'm sorry but the idea of a Jewish race is anything other than a figment of the anti-Semitic imagination.,0.25,neutral,jews,none,
"I would like to see Europe united, not divided by hate towards other nationalities.",0.25,neutral,migrants,none,
"There is no religion that is incompatible with other religions, and there is evidence of ancient Muslim culture.",0.25,neutral,muslims,none,
This is an unsubstantiated theory about the rise of Islam that is just a way to spread hate about a group based on their religious beliefs.,0.25,neutral,muslims,none,
What's your proof for claiming this?,0.25,neutral,jews,none,
Can you imagine if they said this about your community?,0.25,neutral,other,none,
"Feminism encourages the questioning of gender roles of men and women. We have to overcome these gender stereotypes, to move towards a more equal society.",0.25,neutral,women,none,
"They suffer more than anyone else, I would not define it as 'whining'.",0.25,neutral,jews,none,
"Only questionnaires and history of sexual contact should identify a donor as safe or unsafe, not their sexual preferences.",0.25,neutral,lgbtq,none,
Aree you suggesting that we shouldn't live with Africans? To think that we are genetically superior to them because of their physical characteristics is just wrong.,0.25,neutral,poc,none,
Rape and violence against women is a problem everywhere. We cannot just blame migrants.,0.25,neutral,migrants,none,
"You are absolutely right. Our fellow POC citizens do not accept it and continue to talk about it. We all have to stand for something that we believe in, for example humankind.",0.25,neutral,poc,none,
"All countries have the right to determine their own immigration and asylum policies, but the respect of human rights must be guaranteed.",0.25,neutral,migrants,none,
The idea that migrants are merely happy-go-lucky people with no code of their own is just wrong.,0.25,neutral,migrants,none,
Do you have any facts about how disabled people compare to animals? Are you willing to use this information for something worthwhile or just to spread hate?,0.25,neutral,disabled,none,
"I think you are confusing cause and effect. Women are people, with rights, and they have every right to fight against misogynist, who ""only exist to divide society"".",0.25,neutral,women,none,
Islam is a religion of peace.,0.25,neutral,muslims,none,
"Ethnic minorities is a term used within a specific context, here for example, in the UK, people from these countries are minorities.",0.25,neutral,migrants,none,
Islam is a religion of peace. Why do you say so?,0.25,neutral,muslims,none,
"Jews are not in ""control"" over ""Hollywood"". Moreover, most of the time, they actually make the movie industry more diverse and open to new ideas.",0.25,neutral,jews,none,
So you think women are not mature enough to make decisions? I think they would be better with a man that respects them.,0.25,neutral,women,none,
Jews came to Europe in waves and have contributed greatly to our civilisation.,0.25,neutral,jews,none,
"You're confused, because if a Muslim was threatened by a radical Christian, would you say that the radicalisation was caused by Christianity?",0.25,neutral,muslims,none,
Aspiration is not confined to a particular faith..,0.25,neutral,jews,none,
"The protocols were written by the czarist police in the early part of the 20th century to counter riots for constitutional government among long-repressed Russian people. ""The Protocols"" did their work well: people returned from thoughts of liberty to slaughtering Jews.",0.25,neutral,jews,none,
"Immigrants come here to enjoy our country and culture, and we have to welcome them as we would like to be welcomed.",0.25,neutral,migrants,none,
"This is not true and I would never say that about gays. They are just trying to find acceptance, but to be honest, I find it very disrespectful to say that we have to isolate them.",0.25,neutral,lgbtq,none,
No-one is forcing anyone into practices they don't want to take part in here.,0.25,neutral,lgbtq,none,
The overwhelming majority of Muslims in Britain are peaceful citizens supporting our country.,0.25,neutral,muslims,none,
"For an individual disrespecting someone else's religion, you sure are angry about an individual disrespecting someone else's religion.",0.25,neutral,muslims,none,
"Do you actually think that every person who enters our country is a criminal, a rapist, a thief? Maybe they just want to have a better life, and what you are saying is that all these people should be in prison just because they are looking for a better life?",0.25,neutral,migrants,none,
"Instead, we need to show compassion and sympathy to people fleeing persecution.",0.25,neutral,migrants,none,
"Feminism is a social movement for gender equality, I'd say that feminism has worked in the modern world.",0.25,neutral,women,none,
"Islam is about spreading love and unity, it is not a belief of conquest.",0.25,neutral,muslims,none,
"Even if no one is asking Muslims to pay for our society, they contribute to it through work and also through charity.",0.25,neutral,muslims,none,
"Feminists believe in equality of rights. They believe that men and women are created equal, and that men and women can have equal rights.",0.25,neutral,women,none,
You don't have to be a feminist to see that there are women-inclusive and women-only organisations. I think this shows that you don't know much about this country.,0.25,neutral,women,none,
"Sorry, but you cannot say what you don't have data for. What you might call a ""problem"" from a ""social"" standpoint, I would say is predominantly about economic inequalities, not sexual orientation.",0.25,neutral,lgbtq,none,
"This myth traces back to “The Protocols of the Learned Elders of Zion”, that is used as proof of a Jewish conspiracy to rule the world. But the Protocols are a proven forgery, written by agents of the Russian czar in the late 19th century, that spread throughout the 20th century and continues to this day.",0.25,neutral,jews,none,
"Feminism is a theory and a movement about the oppression and exploitation of women, not an enemy of the state and culture.",0.25,neutral,women,none,
"Muslims have been living here since our inception, and we are proud of that. Why would they be a burden to us?",0.25,neutral,muslims,none,
Isn't polygamy common to a variety of cultures? It has been practiced by a range of religions. Ask the Mormons.,0.25,neutral,muslims,none,
"Improvements in testing and other safeguards have reduced the risk from transfusion transmitted HIV, so ruling out donors only because of their sexual orientation is completely meaningless.",0.25,neutral,lgbtq,none,
Migrants are welcome here. They are working hard to build this country as well.,0.25,neutral,migrants,none,
Many migrants come to this country to work and integrate. You would be very surprised if you talked to them about their experience here.,0.25,neutral,migrants,none,
"Despite what you may hear, there are not many refugees in the UK, only around the 0.26%. Compared to many countries both in Europe and the Middle East, we are not that welcoming and should really be ashamed.",0.25,neutral,migrants,none,
"Trying to find happiness and family is a problem in our country? Okay, then, what is the problem exaclty? People trying to be happy?",0.25,neutral,lgbtq,none,
Could you provide a source for this claim?,0.25,neutral,muslims,none,
"When the Muslims ""invade"" other countries it is not to ""conquer us"", it is to establish their lives and dreams here, respecting our laws (meaning rape is not allowed) and without denying their culture.",0.25,neutral,muslims,none,
"This is not true, people suffering from conditions like Down syndrome can still help and contribute to society",0.25,neutral,disabled,none,
"Like all groups of people, some Jews are good with money; some are not. Some Jews are cheap; some are not. The same can be said for any group of people, whether you define them by religion, nationality or whatever characteristics you choose.",0.25,neutral,jews,none,
This seems like a statement against an entire religion.,0.25,neutral,jews,none,
"Human life is much more worthy than discrimination. If gay people are willing to help, why shouldn't they?",0.25,neutral,lgbtq,none,
It doesn't have to be about the domination of women to be feminism. It is more about the equality of women.,0.25,neutral,women,none,
"There is a big difference between a 'better life' and committing crimes such as rape or pillage. Migrants come here to earn their better life, not to steal.",0.25,neutral,migrants,none,
"At present migrants sustain part of our pension system with their taxes. Most probably they will not even enjoy the retirement pension they are paying for, since they will mostly go back home.",0.25,neutral,migrants,none,
"It's easy to blame minorities. If we want a wealthier life and to get back control over our society, we need to get out of bed and do the hard work. How about if we wake up to the problem?",0.25,neutral,jews,none,
"If they have the right to vote, then they can also make decisions on their own about their life.",0.25,neutral,disabled,none,
"The overwhelming majority of refugees are from countries where there is widespread human rights violations and torture. They are not a problem, they are a benefit to our society.",0.25,neutral,migrants,none,
"Freedom of speech means that you can disagree with ideas. Freedom of speech means that you cannot be censored. Freedom of speech means that you can have your ideas promoted. In the end you can have a lot of different beliefs, but there is no such thing as a Zionist Occupation Government, otherwise you would not be allowed to freely express these antisemitic ideas.",0.25,neutral,jews,none,
I do not think it's an absolute statement that a woman cannot hold a job. Do you have any evidence of that?,0.25,neutral,women,none,
Do you believe that those who hire a migrant instead of an Italian do it because of an innate goodness or to profit from it?,0.25,neutral,migrants,none,
Your comment shows that you are not very familiar with the different ethnic groups here. Perhaps you should take a look at the big picture and numbers: the situation is not as you are depicting it.,0.25,neutral,migrants,none,
"Under Article 8 of the European Convention on Human Rights, 'every person has the right to respect for private and family life', including sexuality.",0.25,neutral,lgbtq,none,
"The notion of isolating children in general is abhorrent, isolating down syndrome patients would be a major cause of their school abandonment. To say that isolated children is a solution is just wrong.",0.25,neutral,disabled,none,
This is not in any way an accurate description of a whole population.,0.25,neutral,other,none,
"People with ASD have unique talents and advantages in a variety of areas, and it would be a tragedy if we were to only focus on their defects.",0.25,neutral,disabled,none,
"Most countries have laws in place protecting people from discrimination, and Islam is no exception.",0.25,neutral,muslims,none,
Women make up over 45% of the labour force in the UK. They should be allowed to have their say. What happened to the rule of law?,0.25,neutral,women,none,
I would be very interested to meet an MP who believes this.,0.25,neutral,women,none,
